,id,facilities
244,11019179,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
245,10242324,"['CCTV', 'Fitness corner', 'Game room', 'Jacuzzi', 'Library', '24 hours security', 'Sky Lounge', 'Swimming pool']"
246,7662250,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']"
247,9970123,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
248,8822627,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', 'Open car park', '24 hours security', 'Swimming pool']"
249,10960058,"['Car Park', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Multi-purpose hall', '24 hours security', 'Swimming pool']"
250,6924719,"['Covered car park', 'Clubhouse', 'Fitness corner', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']"
251,10584451,"['BBQ pits', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
252,10289245,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
253,10962481,"['Playground', '24 hours security']"
254,11007986,"['Car Park', 'Club', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
255,10912981,[]
256,10923348,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
257,10963331,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
258,11028265,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Launderette', 'Library', 'Mini-Mart', 'Pavillion', 'Playground', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
259,11014509,"['Covered car park', 'CCTV', 'Fitness corner', 'Game room', 'Gymnasium room', 'Launderette', 'Library', 'Mini-Mart', 'Open car park', 'Pavillion', 'Playground', '24 hours security', 'Swimming pool', 'Wading pool']"
260,10070104,[]
261,11001432,"['Covered car park', '24 hours security']"
262,10856865,['Covered car park']
263,10848703,"['Covered car park', 'CCTV', 'Fitness corner', 'Karaoke', 'Library', '24 hours security', 'Sky Lounge', 'Swimming pool']"
264,10883909,[]
265,10688800,"['Car Park', ""Children's Playground"", 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
266,10855067,[]
267,11031720,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Swimming pool']"
268,11014987,[]
269,10984297,[]
270,10934861,"['Basement car park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Sky Lounge', 'Spa pool', 'Steam bath', 'Swimming pool', 'Wading pool']"
271,10335915,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
272,10892463,"['Car Park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Lounge', 'Playground', '24 hours security', 'Steam bath', 'Swimming pool']"
273,11010719,"['CCTV', 'Main entrance', '24 hours security']"
274,11031089,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool']"
275,10863547,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
276,10726828,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Sauna', '24 hours security', 'Swimming pool']"
277,10977882,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Open car park', 'Sauna', '24 hours security', 'Spa pool', 'Steam bath', 'Swimming pool']"
278,7551453,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Pavillion', '24 hours security', 'Swimming pool']"
279,10618787,"['Cafes', 'Car Park', ""Children's Playground"", 'Community Plaza', 'CCTV', 'Eateries', 'Fitness corner', 'Function room', '24 hours security', 'Swimming pool']"
280,10701673,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Library', 'Meeting room', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
281,11010893,"['Car Park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Library', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Sky Lounge', 'Spa pool']"
282,10913873,"[""Children's Playground"", 'Community Garden', 'Fitness corner', '24 hours security', 'Swimming pool']"
283,10995306,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
284,10847751,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
285,8198328,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Pavillion', '24 hours security', 'Swimming pool']"
286,9786053,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
287,11033355,"['BBQ pits', 'Basement car park', 'Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Karaoke', 'Launderette', 'Library', 'Pavillion', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']"
288,10559501,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Lounge', 'Meeting room', 'Pavillion', 'Sauna', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']"
289,10755313,"['CCTV', '24 hours security']"
290,10996926,['Covered car park']
291,10970131,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
292,11029387,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
293,9686413,"['Car Park', 'Club', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Launderette', 'Library', 'Lift lobby', 'Playground', 'Roof Terrace', '24 hours security', 'Swimming pool']"
294,6198333,"['Covered car park', 'Clubhouse', 'CCTV', 'Playground', 'Reflexology Path', '24 hours security']"
295,10848211,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Game room', 'Gymnasium room', 'Jacuzzi', 'Library', 'Lift lobby', '24 hours security', 'Swimming pool', 'Wading pool']"
296,10951929,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Game room', 'Launderette', 'Multi-purpose hall', 'Pavillion', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
297,10613753,"['BBQ pits', 'Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jacuzzi', 'Jogging track', 'Lift lobby', '24 hours security', 'Swimming pool']"
298,10609785,"['CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
299,10673841,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
300,5165252,"['Car Park', 'CCTV', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
301,11005022,['24 hours security']
302,10971912,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
303,10752835,['24 hours security']
304,11032601,"['Basketball court', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']"
305,10916770,"['Covered car park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']"
306,11017521,"['Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Lounge', '24 hours security']"
307,10954668,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Playground', '24 hours security', 'Swimming pool']"
308,10709567,['24 hours security']
309,11029954,[]
310,11038563,"[""Children's Playground"", 'Clubhouse', 'CCTV', 'Fitness corner', 'Pavillion', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
311,10907262,"['Clubhouse', 'CCTV', 'Fitness corner', '24 hours security']"
312,10935822,"['Fitness corner', '24 hours security', 'Swimming pool']"
313,10144772,"['Car Park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Jacuzzi', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
314,10384071,['Covered car park']
315,10231728,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
316,10701653,"['Car Park', ""Children's Playground"", 'Club', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Swimming pool']"
317,11032231,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Playground', '24 hours security', 'Spa pool', 'Swimming pool']"
318,10835678,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Swimming pool']"
319,10987923,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
320,10931956,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
321,10960045,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', '24 hours security', 'Swimming pool']"
322,10810142,"['Cafes', 'Car Park', 'CCTV', 'Drop Off Point', 'Eateries', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Mini-Mart', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool']"
323,10652972,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', '24 hours security', 'Wading pool']"
324,10912841,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
325,10845176,[]
326,10970361,"['Covered car park', 'Playground', '24 hours security', 'Swimming pool']"
327,10611112,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Launderette', 'Mini-Mart', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
328,10533495,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
329,10846925,"['Adult Fitness Stations', 'Aircon Facilities', 'Billiards room', 'Cafes', 'Car Park', 'Covered car park', 'Clubhouse', 'Community Garden', 'CCTV', 'Driving range', 'Eateries', 'Fitness corner', 'Game room', 'Jacuzzi', 'Jogging track', 'Karaoke', 'Lap pool', 'Lift lobby', 'Lounge', 'Main entrance', 'Meeting room', 'Mini-Mart', 'Multi-Storey Car Park', 'Open car park', 'Pantry', 'Sauna', '24 hours security', 'Sky Lounge', 'Spa pool', 'Steam bath', 'Swimming pool']"
330,10931825,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Meeting room', '24 hours security', 'Swimming pool']"
331,11019665,[]
332,10883623,"['Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
333,10626354,"['CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
334,10955979,['Car Park']
335,11025651,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
336,10545145,"['Car Park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
337,10987268,"['Car Park', 'Clubhouse', 'Community Garden', 'CCTV', 'Fitness corner', 'Jogging track', 'Lift lobby', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool']"
338,10961566,"['Covered car park', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Sauna', '24 hours security', 'Swimming pool']"
339,10776950,"['Club', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
340,10982400,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Lift lobby', '24 hours security', 'Swimming pool']"
341,10545455,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Roof Terrace', 'Sauna', '24 hours security', 'Swimming pool']"
342,8703196,[]
343,10811371,"['Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
344,10858969,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Lounge', 'Open car park', '24 hours security', 'Swimming pool']"
345,10660888,[]
346,10537354,"['Covered car park', 'Playground', '24 hours security']"
347,10942558,"['Community Garden', 'CCTV', '24 hours security']"
348,11011688,[]
349,10609302,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
350,10264929,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Lounge', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']"
351,10954391,"['Car Park', 'Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Launderette', 'Library', 'Lift lobby', 'Lounge', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']"
352,10669216,"['Covered car park', 'Community Garden', '24 hours security']"
353,6361986,"['Covered car park', 'Clubhouse', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
354,10769735,['Covered car park']
355,10799580,"['Covered car park', 'CCTV', 'Fitness corner', 'Sauna', '24 hours security', 'Swimming pool']"
356,10900519,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
357,9800231,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Playground', 'Sauna', '24 hours security', 'Swimming pool']"
358,11019175,"['Car Park', 'CCTV', 'Fitness corner', 'Library', 'Mini-Mart', '24 hours security', 'Sky Lounge', 'Swimming pool']"
359,10465953,"['BBQ pits', 'Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Lift lobby', 'Mini-Mart', 'Putting Green', 'Roof Terrace', '24 hours security', 'Swimming pool']"
360,10907155,"['Covered car park', '24 hours security']"
361,10844111,"['Covered car park', '24 hours security']"
362,11007143,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Library', 'Mini-Mart', '24 hours security', 'Swimming pool']"
363,10849303,['Covered car park']
364,10541467,[]
365,10749397,"['Car Park', 'Covered car park', 'Club', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', 'Mini-Mart', 'Pavillion', 'Playground', '24 hours security', 'Swimming pool', 'Wading pool']"
366,10754092,"['Covered car park', 'Fitness corner', 'Jacuzzi', 'Lounge', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']"
367,10982954,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
368,10985020,"['Covered car park', 'CCTV', '24 hours security', 'Swimming pool']"
369,10934683,"['Car Park', 'Community Garden', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Library', 'Lift lobby', 'Mini-Mart', 'Playground', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool']"
370,10308422,['Covered car park']
371,11018584,[]
372,10790266,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
373,10816591,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
374,10648652,"['Covered car park', 'CCTV', 'Fitness corner', 'Open car park', '24 hours security', 'Swimming pool']"
375,10937102,"['Car Park', 'CCTV', 'Fitness corner', 'Jacuzzi', '24 hours security', 'Swimming pool']"
376,8428804,"['Covered car park', 'Community Garden', 'CCTV', 'Fitness corner', 'Mini-Mart', 'Open car park', 'Sauna', '24 hours security', 'Spa pool', 'Steam bath', 'Swimming pool']"
377,10948346,"['Covered car park', 'CCTV', 'Fitness corner', '24 hours security', 'Swimming pool']"
378,11031753,"['Car Park', 'CCTV', 'Fitness corner', 'Game room', 'Library', '24 hours security', 'Sky Lounge', 'Steam bath', 'Swimming pool', 'Wading pool']"
379,9615150,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Library', 'Lift lobby', 'Multi-purpose hall', 'Open car park', '24 hours security', 'Steam bath', 'Swimming pool']"
380,10859885,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
381,10662501,"['Car Park', 'Covered car park', ""Children's Playground"", 'CCTV', 'Gymnasium room', 'Jacuzzi', 'Lift lobby', '24 hours security', 'Steam bath', 'Swimming pool']"
382,10088806,[]
383,9717719,[]
384,10894708,[]
385,10971661,"['Car Park', 'CCTV', 'Fitness corner', 'Jacuzzi', 'Meeting room', 'Sauna', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
386,11024946,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
387,10718760,"['Car Park', 'Covered car park', 'CCTV', 'Gymnasium room', 'Lift lobby', 'Open car park', '24 hours security', 'Swimming pool']"
388,10799683,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Lift lobby', '24 hours security', 'Swimming pool']"
389,10609604,"['Car Park', 'Covered car park', 'CCTV', 'Fitness corner', 'Reflexology Path', '24 hours security', 'Swimming pool']"
390,11030199,"['BBQ pits', 'Car Park', 'Club', 'Clubhouse', 'CCTV', 'Fitness corner', 'Function room', 'Gymnasium room', 'Library', 'Lift lobby', 'Mini-Mart', 'Open car park', '24 hours security', 'Sky Lounge', 'Swimming pool', 'Wading pool']"
391,10081547,"['Covered car park', '24 hours security']"
392,10959759,"['BBQ pits', 'Basement car park', 'Car Park', 'Covered car park', ""Children's Playground"", 'CCTV', 'Fitness corner', 'Game room', 'Gymnasium room', 'Launderette', 'Lift lobby', 'Open car park', 'Reflexology Path', 'Sauna', '24 hours security', 'Steam bath', 'Swimming pool', 'Wading pool']"
393,10641102,"['Car Park', 'CCTV', 'Fitness corner', 'Gymnasium room', 'Jogging track', 'Lift lobby', '24 hours security', 'Swimming pool']"
